,visitNumber,visitId,date,visits,hits,pageviews,timeOnSite,bounces,transactions,transactionRevenue,newVisits,screenviews,uniqueScreenviews,timeOnScreen,totalTransactionRevenue,source,medium,browser,operatingSystem,isMobile,deviceCategory,continent,country,city,hitNumber,time,hour,minute,searchKeyword,searchCategory,pagePath,hostname,pageTitle,transactionId,transactionRevenue_1,currencyCode,transactionCoupon,productName,productCategory,type,fullVisitorId,userId,clientId,TimeSpeantEachPage,ShoppingCartTime
20,3,1470035457,20160801,1,7,5.0,421.0,,,,,,,,,google,organic,Chrome,Android,True,mobile,Americas,United States,Santa Clara,2,369197,0,17,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,1757409464136963580,,,3780.0,
21,3,1470035457,20160801,1,7,5.0,421.0,,,,,,,,,google,organic,Chrome,Android,True,mobile,Americas,United States,Santa Clara,3,372977,0,17,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,EVENT,1757409464136963580,,,3950.0,
22,3,1470035457,20160801,1,7,5.0,421.0,,,,,,,,,google,organic,Chrome,Android,True,mobile,Americas,United States,Santa Clara,4,376927,0,17,,,/google+redesign/bags/backpacks,shop.googlemerchandisestore.com,Backpacks,,,USD,,,,PAGE,1757409464136963580,,,17921.0,
23,3,1470035457,20160801,1,7,5.0,421.0,,,,,,,,,google,organic,Chrome,Android,True,mobile,Americas,United States,Santa Clara,5,394848,0,17,,,/google+redesign/bags/backpacks,shop.googlemerchandisestore.com,Backpacks,,,,,,,EVENT,1757409464136963580,,,167.0,
24,3,1470035457,20160801,1,7,5.0,421.0,,,,,,,,,google,organic,Chrome,Android,True,mobile,Americas,United States,Santa Clara,6,395015,0,17,,,/google+redesign/bags/backpacks/quickview,shop.googlemerchandisestore.com,Backpacks,,,,,,,PAGE,1757409464136963580,,,26221.0,
25,3,1470035457,20160801,1,7,5.0,421.0,,,,,,,,,google,organic,Chrome,Android,True,mobile,Americas,United States,Santa Clara,7,421236,0,17,,,/google+redesign/apparel,shop.googlemerchandisestore.com,Apparel,,,USD,,,,PAGE,1757409464136963580,,,421236.0,
26,1,1470035501,20160801,1,1,1.0,,1.0,,,1.0,,,,,youtube.com,referral,Chrome,Windows,False,desktop,Americas,United States,not available in demo dataset,1,0,0,11,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,3471645573420610711,,,0.0,
27,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,1,0,0,12,,,/google+redesign/apparel/women+s/women+s+t+shirts,shop.googlemerchandisestore.com,Women's-T-Shirts,,,USD,,,,PAGE,4283942788674999975,,,39564.0,
28,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,2,39564,0,12,,,/google+redesign/apparel/women+s/women+s+t+shirts,shop.googlemerchandisestore.com,Women's-T-Shirts,,,USD,,,,PAGE,4283942788674999975,,,41686.0,
29,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,3,81250,0,13,,,/google+redesign/apparel/women+s/women+s+t+shirts,shop.googlemerchandisestore.com,Women's-T-Shirts,,,USD,,,,PAGE,4283942788674999975,,,27503.0,
30,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,4,108753,0,13,,,/store.html,shop.googlemerchandisestore.com,Women's-T-Shirts,,,USD,,,,PAGE,4283942788674999975,,,15505.0,
31,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,5,124258,0,14,,,/store.html,shop.googlemerchandisestore.com,Women's-T-Shirts,,,USD,,,,PAGE,4283942788674999975,,,11975.0,
32,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,6,136233,0,14,,,/google+redesign/bags,shop.googlemerchandisestore.com,Bags,,,USD,,,,PAGE,4283942788674999975,,,16045.0,
33,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,7,152278,0,14,,,/google+redesign/gift+cards,shop.googlemerchandisestore.com,Gift Cards,,,USD,,,,PAGE,4283942788674999975,,,11701.0,
34,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,8,163979,0,14,,,/google+redesign/bags,shop.googlemerchandisestore.com,Bags,,,USD,,,,PAGE,4283942788674999975,,,14700.0,
35,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,9,178679,0,15,,,/google+redesign/gift+cards,shop.googlemerchandisestore.com,Gift Cards,,,USD,,,,PAGE,4283942788674999975,,,15666.0,
36,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,10,194345,0,15,,,/google+redesign/lifestyle,shop.googlemerchandisestore.com,Lifestyle,,,USD,,,,PAGE,4283942788674999975,,,56965.0,
37,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,11,251310,0,16,,,/google+redesign/lifestyle,shop.googlemerchandisestore.com,Lifestyle,,,,,,,EVENT,4283942788674999975,,,7.0,
38,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,12,251317,0,16,,,/google+redesign/lifestyle/quickview,shop.googlemerchandisestore.com,Lifestyle,,,,,,,PAGE,4283942788674999975,,,249.0,
39,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,13,251566,0,16,,,/google+redesign/lifestyle,shop.googlemerchandisestore.com,Lifestyle,,,,,,,EVENT,4283942788674999975,,,5.0,
40,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,14,251571,0,16,,,/google+redesign/lifestyle/quickview,shop.googlemerchandisestore.com,Lifestyle,,,,,,,PAGE,4283942788674999975,,,1392.0,
41,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,15,252963,0,16,,,/google+redesign/lifestyle,shop.googlemerchandisestore.com,Lifestyle,,,,,,,EVENT,4283942788674999975,,,5.0,
42,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,16,252968,0,16,,,/google+redesign/lifestyle/quickview,shop.googlemerchandisestore.com,Lifestyle,,,,,,,PAGE,4283942788674999975,,,43311.0,
43,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,17,296279,0,16,,,/google+redesign/lifestyle,shop.googlemerchandisestore.com,Lifestyle,,,,,,,EVENT,4283942788674999975,,,4.0,
44,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,18,296283,0,16,,,/google+redesign/lifestyle/quickview,shop.googlemerchandisestore.com,Lifestyle,,,,,,,PAGE,4283942788674999975,,,39589.0,
45,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,19,335872,0,17,,,/google+redesign/electronics,shop.googlemerchandisestore.com,Electronics,,,USD,,,,PAGE,4283942788674999975,,,68492.0,
46,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,20,404364,0,18,,,/google+redesign/drinkware,shop.googlemerchandisestore.com,Drinkware,,,USD,,,,PAGE,4283942788674999975,,,24520.0,
47,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,21,428884,0,19,,,/google+redesign/drinkware,shop.googlemerchandisestore.com,Drinkware,,,,,,,EVENT,4283942788674999975,,,5.0,
48,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,22,428889,0,19,,,/google+redesign/drinkware/quickview,shop.googlemerchandisestore.com,Drinkware,,,,,,,PAGE,4283942788674999975,,,148.0,
49,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,23,429037,0,19,,,/google+redesign/drinkware,shop.googlemerchandisestore.com,Drinkware,,,,,,,EVENT,4283942788674999975,,,8.0,
50,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,24,429045,0,19,,,/google+redesign/drinkware/quickview,shop.googlemerchandisestore.com,Drinkware,,,,,,,PAGE,4283942788674999975,,,1280.0,
51,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,25,430325,0,19,,,/google+redesign/drinkware,shop.googlemerchandisestore.com,Drinkware,,,,,,,EVENT,4283942788674999975,,,5.0,
52,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,26,430330,0,19,,,/google+redesign/drinkware/quickview,shop.googlemerchandisestore.com,Drinkware,,,,,,,PAGE,4283942788674999975,,,12839.0,
53,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,27,443169,0,19,,,/google+redesign/drinkware,shop.googlemerchandisestore.com,Drinkware,,,,,,,EVENT,4283942788674999975,,,5.0,
54,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,28,443174,0,19,,,/google+redesign/drinkware/quickview,shop.googlemerchandisestore.com,Drinkware,,,,,,,PAGE,4283942788674999975,,,15719.0,
55,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,29,458893,0,19,,,/google+redesign/drinkware,shop.googlemerchandisestore.com,Drinkware,,,,,,,EVENT,4283942788674999975,,,5.0,
56,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,30,458898,0,19,,,/google+redesign/drinkware/quickview,shop.googlemerchandisestore.com,Drinkware,,,,,,,PAGE,4283942788674999975,,,246.0,
57,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,31,459144,0,19,,,/google+redesign/drinkware,shop.googlemerchandisestore.com,Drinkware,,,,,,,EVENT,4283942788674999975,,,5.0,
58,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,32,459149,0,19,,,/google+redesign/drinkware/quickview,shop.googlemerchandisestore.com,Drinkware,,,,,,,PAGE,4283942788674999975,,,1177.0,
59,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,33,460326,0,19,,,/google+redesign/drinkware,shop.googlemerchandisestore.com,Drinkware,,,,,,,EVENT,4283942788674999975,,,6.0,
60,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,34,460332,0,19,,,/google+redesign/drinkware/quickview,shop.googlemerchandisestore.com,Drinkware,,,,,,,PAGE,4283942788674999975,,,34809.0,
61,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,35,495141,0,20,,,/google+redesign/drinkware,shop.googlemerchandisestore.com,Drinkware,,,,,,,EVENT,4283942788674999975,,,7.0,
62,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,36,495148,0,20,,,/google+redesign/drinkware/quickview,shop.googlemerchandisestore.com,Drinkware,,,,,,,PAGE,4283942788674999975,,,17367.0,
63,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,37,512515,0,20,,,/google+redesign/drinkware,shop.googlemerchandisestore.com,Drinkware,,,,,,,EVENT,4283942788674999975,,,5.0,
64,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,38,512520,0,20,,,/google+redesign/drinkware/quickview,shop.googlemerchandisestore.com,Drinkware,,,,,,,PAGE,4283942788674999975,,,46.0,
65,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,39,512566,0,20,,,/google+redesign/drinkware,shop.googlemerchandisestore.com,Drinkware,,,,,,,EVENT,4283942788674999975,,,7.0,
66,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,40,512573,0,20,,,/google+redesign/drinkware/quickview,shop.googlemerchandisestore.com,Drinkware,,,,,,,PAGE,4283942788674999975,,,2354.0,
67,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,41,514927,0,20,,,/google+redesign/drinkware,shop.googlemerchandisestore.com,Drinkware,,,,,,,EVENT,4283942788674999975,,,4.0,
68,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,42,514931,0,20,,,/google+redesign/drinkware/quickview,shop.googlemerchandisestore.com,Drinkware,,,,,,,PAGE,4283942788674999975,,,28123.0,
69,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,43,543054,0,21,,,/google+redesign/shop+by+brand/youtube,shop.googlemerchandisestore.com,YouTube,,,USD,,,,PAGE,4283942788674999975,,,24914.0,
70,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,44,567968,0,21,,,/google+redesign/shop+by+brand,shop.googlemerchandisestore.com,Shop by Brand,,,USD,,,,PAGE,4283942788674999975,,,45487.0,
71,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,45,613455,0,22,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,4283942788674999975,,,29305.0,
72,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,46,642760,0,22,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,EVENT,4283942788674999975,,,1585.0,
73,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,47,644345,0,22,,,/google+redesign/shop+by+brand/android,shop.googlemerchandisestore.com,Android,,,USD,,,,PAGE,4283942788674999975,,,43260.0,
74,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,48,687605,0,23,,,/google+redesign/shop+by+brand,shop.googlemerchandisestore.com,Shop by Brand,,,USD,,,,PAGE,4283942788674999975,,,8520.0,
75,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,49,696125,0,23,,,/store.html,shop.googlemerchandisestore.com,Shop by Brand,,,USD,,,,PAGE,4283942788674999975,,,17400.0,
76,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,50,713525,0,23,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,4283942788674999975,,,7920.0,
77,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,51,721445,0,24,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,EVENT,4283942788674999975,,,887.0,
78,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,52,722332,0,24,,,/google+redesign/bags/backpacks,shop.googlemerchandisestore.com,Backpacks,,,USD,,,,PAGE,4283942788674999975,,,32199.0,
79,1,1470035521,20160801,1,53,36.0,755.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Europe,United Kingdom,not available in demo dataset,53,754531,0,24,,,/google+redesign/office,shop.googlemerchandisestore.com,Office,,,USD,,,,PAGE,4283942788674999975,,,754531.0,
80,1,1470035660,20160801,1,1,1.0,,1.0,,,1.0,,,,,youtube.com,referral,Safari,Macintosh,False,desktop,Americas,United States,not available in demo dataset,1,0,0,14,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,1080407219030471072,,,0.0,
81,1,1470035742,20160801,1,1,1.0,,1.0,,,1.0,,,,,google.co.jp,referral,Chrome,Windows,False,desktop,Asia,Japan,not available in demo dataset,1,0,0,15,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,8265862694719602421,,,0.0,
82,1,1470035832,20160801,1,2,2.0,29.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Americas,United States,not available in demo dataset,1,0,0,17,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,429222405901537951,,,29015.0,
83,1,1470035832,20160801,1,2,2.0,29.0,,,,1.0,,,,,(direct),(none),Safari,iOS,True,mobile,Americas,United States,not available in demo dataset,2,29015,0,17,,,/google+redesign/apparel/men++s/men++s+t+shirts,shop.googlemerchandisestore.com,Men's-T-Shirts,,,USD,,,,PAGE,429222405901537951,,,29015.0,
84,1,1470035833,20160801,1,1,1.0,,1.0,,,1.0,,,,,google,organic,Safari,iOS,True,mobile,Americas,United States,San Francisco,1,0,0,17,,,/google+redesign/lifestyle/fun,shop.googlemerchandisestore.com,Fun,,,USD,,,,PAGE,9023992206371203986,,,0.0,
85,1,1470035892,20160801,1,8,6.0,82.0,,,,1.0,,,,,google,organic,Safari,Macintosh,False,desktop,Asia,Vietnam,Ho Chi Minh City,1,0,0,18,,,/home,shop.googlemerchandisestore.com,Home,,,,,,,PAGE,6295937732413829157,,,32064.0,6874.0
86,1,1470035892,20160801,1,8,6.0,82.0,,,,1.0,,,,,google,organic,Safari,Macintosh,False,desktop,Asia,Vietnam,Ho Chi Minh City,2,32064,0,18,,,/google+redesign/apparel/men++s/men++s+t+shirts,shop.googlemerchandisestore.com,Men's-T-Shirts,,,USD,,,,PAGE,6295937732413829157,,,17497.0,6874.0
87,1,1470035892,20160801,1,8,6.0,82.0,,,,1.0,,,,,google,organic,Safari,Macintosh,False,desktop,Asia,Vietnam,Ho Chi Minh City,3,49561,0,19,,,/google+redesign/apparel/men++s/men++s+t+shirts,shop.googlemerchandisestore.com,Men's-T-Shirts,,,,,,,EVENT,6295937732413829157,,,3.0,6874.0
88,1,1470035892,20160801,1,8,6.0,82.0,,,,1.0,,,,,google,organic,Safari,Macintosh,False,desktop,Asia,Vietnam,Ho Chi Minh City,4,49564,0,19,,,/google+redesign/apparel/men++s/men++s+t+shirts/quickview,shop.googlemerchandisestore.com,Men's-T-Shirts,,,,,,,PAGE,6295937732413829157,,,12986.0,6874.0
89,1,1470035892,20160801,1,8,6.0,82.0,,,,1.0,,,,,google,organic,Safari,Macintosh,False,desktop,Asia,Vietnam,Ho Chi Minh City,5,62550,0,19,,,/google+redesign/apparel/men++s/men++s+t+shirts,shop.googlemerchandisestore.com,Men's-T-Shirts,,,USD,,,,EVENT,6295937732413829157,,,4704.0,6874.0
90,1,1470035892,20160801,1,8,6.0,82.0,,,,1.0,,,,,google,organic,Safari,Macintosh,False,desktop,Asia,Vietnam,Ho Chi Minh City,6,67254,0,19,,,/basket.html,shop.googlemerchandisestore.com,Shopping Cart,,,,,,,PAGE,6295937732413829157,,,6874.0,6874.0
91,1,1470035892,20160801,1,8,6.0,82.0,,,,1.0,,,,,google,organic,Safari,Macintosh,False,desktop,Asia,Vietnam,Ho Chi Minh City,7,74128,0,19,,,/signin.html,shop.googlemerchandisestore.com,The Google Merchandise Store - Log In,,,,,,,PAGE,6295937732413829157,,,7629.0,6874.0
